RESOLVED_ENTITY_ID,RELATED_ENTITY_ID,MATCH_LEVEL,MATCH_KEY,DATA_SOURCE,RECORD_ID
22,1627,3,"ADDRESS","SINGAPORE1","n/a"
22,3815,3,"ADDRESS","SINGAPORE1","n/a"
22,3815,3,"ADDRESS","SINGAPORE2","n/a"
22,6890,3,"ADDRESS","SINGAPORE1","n/a"
22,6890,3,"ADDRESS","SINGAPORE2","n/a"
22,100499,3,"ADDRESS","SINGAPORE2","n/a"
22,100499,3,"ADDRESS","SINGAPORE3","n/a"
23,0,1,"","SINGAPORE1","5167"
23,1585,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
23,1585,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
23,8276,3,"ADDRESS","SINGAPORE1","n/a"
25,0,1,"","SINGAPORE1","2031"
28,0,1,"","SINGAPORE1","1089"
28,200485,2,"NAME+PHONE-ADDRESS","SINGAPORE3","n/a"
27,0,1,"","SINGAPORE1","835"
26,0,1,"","SINGAPORE1","6926"
26,201058,2,"NAME+PHONE-ADDRESS","SINGAPORE3","n/a"
29,0,1,"","SINGAPORE1","3016"
29,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","360"
29,102495,3,"ADDRESS","SINGAPORE2","n/a"
29,108043,3,"ADDRESS","SINGAPORE2","n/a"
29,109524,3,"ADDRESS","SINGAPORE2","n/a"
29,115847,3,"ADDRESS","SINGAPORE2","n/a"
29,117925,3,"ADDRESS","SINGAPORE2","n/a"
30,0,1,"","SINGAPORE1","2127"
31,0,1,"","SINGAPORE1","6553"
32,0,1,"","SINGAPORE1","703"
32,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","10024"
32,7148,3,"ADDRESS","SINGAPORE1","n/a"
33,0,1,"","SINGAPORE1","6611"
33,115239,3,"ADDRESS","SINGAPORE2","n/a"
34,0,1,"","SINGAPORE1","2200"
34,0,1,"NAME+PHONE","SINGAPORE2","19491"
35,0,1,"","SINGAPORE1","5314"
35,0,1,"NAME+ADDRESS","SINGAPORE2","19249"
35,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","8084"
35,100210,3,"ADDRESS","SINGAPORE2","n/a"
35,102571,3,"ADDRESS","SINGAPORE2","n/a"
35,108381,3,"ADDRESS","SINGAPORE2","n/a"
35,121375,3,"ADDRESS","SINGAPORE2","n/a"
36,0,1,"","SINGAPORE1","5148"
37,0,1,"","SINGAPORE1","816"
37,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","15979"
41,0,1,"","SINGAPORE1","2301"
41,0,1,"NAME+PHONE","SINGAPORE3","2960"
41,106056,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
38,0,1,"","SINGAPORE1","1659"
38,2937,3,"ADDRESS","SINGAPORE1","n/a"
38,2937,3,"ADDRESS","SINGAPORE2","n/a"
38,4137,3,"ADDRESS","SINGAPORE1","n/a"
38,6183,3,"ADDRESS","SINGAPORE1","n/a"
38,109506,3,"LIKELY_NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
42,0,1,"","SINGAPORE1","5403"
42,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","5134"
43,0,1,"","SINGAPORE1","3113"
43,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","10238"
43,6279,3,"ADDRESS","SINGAPORE1","n/a"
43,6279,3,"ADDRESS","SINGAPORE2","n/a"
39,0,1,"","SINGAPORE1","5235"
39,0,1,"NAME+PHONE","SINGAPORE2","18207"
40,0,1,"","SINGAPORE1","5635"
40,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","3122"
44,0,1,"","SINGAPORE1","138"
44,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","1878"
44,0,1,"NAME+ADDRESS","SINGAPORE3","195"
44,7474,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
44,113195,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
46,0,1,"","SINGAPORE1","8024"
46,3691,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
46,112117,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
49,0,1,"","SINGAPORE1","5901"
45,0,1,"","SINGAPORE1","4062"
45,4179,3,"ADDRESS","SINGAPORE1","n/a"
45,4179,3,"ADDRESS","SINGAPORE2","n/a"
45,202113,3,"PHONE-ADDRESS","SINGAPORE3","n/a"
50,0,1,"","SINGAPORE1","6145"
50,0,1,"NAME+PHONE","SINGAPORE2","3256"
47,0,1,"","SINGAPORE1","6018"
47,2727,3,"ADDRESS","SINGAPORE1","n/a"
47,3442,3,"ADDRESS","SINGAPORE1","n/a"
47,107042,2,"NAME","SINGAPORE2","n/a"
51,0,1,"","SINGAPORE1","5703"
48,0,1,"","SINGAPORE1","7236"
48,0,1,"NAME+ADDRESS","SINGAPORE2","9235"
48,3228,3,"LIKELY_NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
48,3228,3,"LIKELY_NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
48,3228,3,"LIKELY_NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
54,0,1,"NAME+ADDRESS+PHONE","SINGAPORE1","6139"
54,0,1,"","SINGAPORE2","1118"
54,119207,3,"ADDRESS","SINGAPORE2","n/a"
55,0,1,"","SINGAPORE1","479"
55,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","17630"
55,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","1129"
59,0,1,"","SINGAPORE1","6599"
60,0,1,"","SINGAPORE1","1764"
62,0,1,"","SINGAPORE1","2773"
62,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","13003"
53,0,1,"","SINGAPORE1","2836"
53,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","19881"
53,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","2603"
53,4271,3,"ADDRESS","SINGAPORE1","n/a"
53,4271,3,"ADDRESS","SINGAPORE2","n/a"
53,6315,3,"ADDRESS","SINGAPORE1","n/a"
53,6315,3,"ADDRESS","SINGAPORE2","n/a"
53,101924,3,"ADDRESS","SINGAPORE2","n/a"
58,0,1,"","SINGAPORE1","6263"
58,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","3290"
58,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","2715"
57,0,1,"NAME+ADDRESS+PHONE","SINGAPORE1","4184"
57,0,1,"","SINGAPORE2","9090"
57,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","21359"
57,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","782"
57,2265,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
57,2265,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
57,2265,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
57,3162,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
57,3162,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
57,3162,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
57,3719,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
57,3719,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
57,3719,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
57,3826,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
57,3826,3,"PHONE-ADDRESS","SINGAPORE3","n/a"
57,4004,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
57,4004,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
57,4004,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
57,4169,3,"ADDRESS","SINGAPORE1","n/a"
57,4169,3,"ADDRESS","SINGAPORE2","n/a"
57,4169,3,"ADDRESS","SINGAPORE3","n/a"
57,4440,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
57,4440,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
57,4440,3,"PHONE-ADDRESS","SINGAPORE3","n/a"
57,5335,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
57,6815,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
57,6815,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
57,6815,3,"PHONE-ADDRESS","SINGAPORE3","n/a"
57,7437,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
57,7437,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
57,7437,3,"PHONE-ADDRESS","SINGAPORE3","n/a"
65,0,1,"","SINGAPORE1","3079"
52,0,1,"","SINGAPORE1","6791"
52,0,1,"NAME+ADDRESS","SINGAPORE3","1807"
52,117448,3,"LIKELY_NAME+ADDRESS","SINGAPORE2","n/a"
52,121413,3,"ADDRESS","SINGAPORE2","n/a"
56,0,1,"","SINGAPORE1","4884"
56,105473,3,"LIKELY_NAME+PHONE","SINGAPORE2","n/a"
61,0,1,"","SINGAPORE1","8158"
61,0,1,"NAME+ADDRESS","SINGAPORE2","13341"
61,119622,3,"ADDRESS","SINGAPORE2","n/a"
66,0,1,"","SINGAPORE1","2100"
66,2559,2,"NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
66,2559,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
66,202963,3,"PHONE-ADDRESS","SINGAPORE3","n/a"
70,0,1,"","SINGAPORE1","2394"
64,0,1,"","SINGAPORE1","6618"
64,0,1,"NAME+ADDRESS","SINGAPORE2","1022"
64,0,1,"NAME+ADDRESS","SINGAPORE2","9416"
69,0,1,"","SINGAPORE1","1115"
69,0,1,"NAME+PHONE","SINGAPORE2","8769"
68,0,1,"","SINGAPORE1","4626"
68,3466,3,"ADDRESS","SINGAPORE1","n/a"
68,3466,3,"ADDRESS","SINGAPORE2","n/a"
68,3466,3,"ADDRESS","SINGAPORE3","n/a"
71,0,1,"","SINGAPORE1","631"
71,0,1,"NAME+ADDRESS","SINGAPORE2","15700"
71,2866,3,"ADDRESS","SINGAPORE1","n/a"
71,2866,3,"ADDRESS","SINGAPORE2","n/a"
71,105638,3,"ADDRESS","SINGAPORE2","n/a"
67,0,1,"","SINGAPORE1","8125"
67,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","4344"
67,1047,3,"ADDRESS","SINGAPORE1","n/a"
67,1612,3,"ADDRESS","SINGAPORE1","n/a"
67,1612,3,"ADDRESS","SINGAPORE2","n/a"
67,2487,3,"ADDRESS","SINGAPORE1","n/a"
67,3579,3,"ADDRESS","SINGAPORE1","n/a"
67,3579,3,"ADDRESS","SINGAPORE2","n/a"
67,4718,3,"ADDRESS","SINGAPORE1","n/a"
67,6618,3,"ADDRESS","SINGAPORE1","n/a"
67,6618,3,"ADDRESS","SINGAPORE2","n/a"
67,109772,3,"ADDRESS","SINGAPORE2","n/a"
67,110930,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
63,0,1,"","SINGAPORE1","1632"
63,0,1,"NAME+ADDRESS","SINGAPORE2","12818"
63,648,3,"ADDRESS","SINGAPORE1","n/a"
63,648,3,"ADDRESS","SINGAPORE2","n/a"
63,2865,3,"ADDRESS","SINGAPORE1","n/a"
63,2865,3,"ADDRESS","SINGAPORE2","n/a"
63,2865,3,"ADDRESS","SINGAPORE3","n/a"
63,4122,3,"ADDRESS","SINGAPORE1","n/a"
63,4122,3,"ADDRESS","SINGAPORE2","n/a"
63,7057,3,"ADDRESS","SINGAPORE1","n/a"
63,7264,3,"ADDRESS","SINGAPORE1","n/a"
63,7264,3,"ADDRESS","SINGAPORE2","n/a"
63,113225,3,"ADDRESS","SINGAPORE2","n/a"
73,0,1,"","SINGAPORE1","5653"
73,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","6852"
73,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","1123"
73,5003,3,"ADDRESS","SINGAPORE1","n/a"
73,5003,3,"ADDRESS","SINGAPORE2","n/a"
73,5938,2,"NAME","SINGAPORE1","n/a"
75,0,1,"","SINGAPORE1","1791"
75,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","583"
72,0,1,"","SINGAPORE1","2338"
72,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","4087"
72,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","648"
72,504,3,"ADDRESS","SINGAPORE1","n/a"
72,957,3,"ADDRESS","SINGAPORE1","n/a"
72,957,3,"ADDRESS","SINGAPORE2","n/a"
72,957,3,"ADDRESS","SINGAPORE3","n/a"
72,2908,3,"ADDRESS","SINGAPORE1","n/a"
72,2908,3,"ADDRESS","SINGAPORE2","n/a"
72,6591,3,"ADDRESS","SINGAPORE1","n/a"
72,6591,3,"ADDRESS","SINGAPORE2","n/a"
72,111156,3,"ADDRESS","SINGAPORE2","n/a"
72,117150,3,"ADDRESS","SINGAPORE2","n/a"
72,200367,3,"ADDRESS","SINGAPORE3","n/a"
74,0,1,"","SINGAPORE1","6255"
74,0,1,"NAME+ADDRESS","SINGAPORE2","11005"
74,0,1,"NAME+PHONE","SINGAPORE3","3162"
76,0,1,"","SINGAPORE1","3796"
76,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","16052"
76,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","17834"
76,103103,3,"ADDRESS","SINGAPORE2","n/a"
76,104315,3,"ADDRESS","SINGAPORE2","n/a"
76,110281,3,"ADDRESS","SINGAPORE2","n/a"
76,115637,3,"ADDRESS","SINGAPORE2","n/a"
82,0,1,"","SINGAPORE1","3074"
77,0,1,"","SINGAPORE1","5091"
77,0,1,"NAME+ADDRESS","SINGAPORE3","3555"
77,2592,3,"ADDRESS","SINGAPORE1","n/a"
77,2592,3,"ADDRESS","SINGAPORE2","n/a"
77,2985,3,"ADDRESS","SINGAPORE1","n/a"
77,2985,3,"ADDRESS","SINGAPORE2","n/a"
77,4698,3,"ADDRESS","SINGAPORE1","n/a"
77,4698,3,"ADDRESS","SINGAPORE2","n/a"
77,4698,3,"ADDRESS","SINGAPORE3","n/a"
77,108666,3,"ADDRESS","SINGAPORE2","n/a"
77,202470,3,"ADDRESS","SINGAPORE3","n/a"
80,0,1,"","SINGAPORE1","182"
80,0,1,"NAME+PHONE","SINGAPORE2","12258"
80,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","1231"
79,0,1,"","SINGAPORE1","2094"
79,3984,3,"ADDRESS","SINGAPORE1","n/a"
79,8190,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
79,8190,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
79,115428,3,"ADDRESS","SINGAPORE2","n/a"
79,118573,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
79,121238,3,"ADDRESS","SINGAPORE2","n/a"
79,121238,3,"ADDRESS","SINGAPORE3","n/a"
83,0,1,"","SINGAPORE1","4269"
78,0,1,"NAME+ADDRESS","SINGAPORE1","4748"
78,0,1,"","SINGAPORE2","17856"
81,0,1,"","SINGAPORE1","2766"
81,0,1,"NAME+ADDRESS+PHONE","SINGAPORE1","3623"
81,0,1,"LIKELY_NAME+ADDRESS+PHONE","SINGAPORE2","15631"
81,3384,3,"ADDRESS","SINGAPORE1","n/a"
81,3384,3,"ADDRESS","SINGAPORE2","n/a"
81,5058,3,"ADDRESS","SINGAPORE1","n/a"
81,6227,3,"ADDRESS","SINGAPORE1","n/a"
81,6227,3,"ADDRESS","SINGAPORE2","n/a"
81,6227,3,"ADDRESS","SINGAPORE3","n/a"
81,6820,3,"ADDRESS","SINGAPORE1","n/a"
81,6820,3,"ADDRESS","SINGAPORE2","n/a"
81,6820,3,"ADDRESS","SINGAPORE2","n/a"
81,7513,3,"ADDRESS","SINGAPORE1","n/a"
81,7513,3,"ADDRESS","SINGAPORE2","n/a"
81,7513,3,"ADDRESS","SINGAPORE3","n/a"
81,7699,3,"ADDRESS","SINGAPORE1","n/a"
81,7712,3,"ADDRESS","SINGAPORE1","n/a"
81,7712,3,"ADDRESS","SINGAPORE2","n/a"
81,7712,3,"ADDRESS","SINGAPORE3","n/a"
81,112371,3,"ADDRESS","SINGAPORE2","n/a"
81,112371,3,"ADDRESS","SINGAPORE3","n/a"
84,0,1,"","SINGAPORE1","2608"
84,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","1955"
84,5,3,"ADDRESS","SINGAPORE1","n/a"
84,100202,3,"ADDRESS","SINGAPORE2","n/a"
84,102894,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
84,102894,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
84,111551,3,"ADDRESS","SINGAPORE2","n/a"
85,0,1,"","SINGAPORE1","3701"
85,398,3,"ADDRESS","SINGAPORE1","n/a"
85,398,3,"ADDRESS","SINGAPORE2","n/a"
85,714,3,"ADDRESS","SINGAPORE1","n/a"
85,1672,3,"ADDRESS","SINGAPORE1","n/a"
85,1672,3,"ADDRESS","SINGAPORE2","n/a"
85,118859,3,"ADDRESS","SINGAPORE2","n/a"
86,0,1,"","SINGAPORE1","4888"
86,6283,3,"ADDRESS","SINGAPORE1","n/a"
86,6283,3,"ADDRESS","SINGAPORE2","n/a"
86,100863,3,"ADDRESS","SINGAPORE2","n/a"
88,0,1,"NAME+ADDRESS+PHONE","SINGAPORE1","5026"
88,0,1,"","SINGAPORE2","15818"
88,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","4280"
89,0,1,"","SINGAPORE1","7006"
89,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","1619"
89,103943,3,"ADDRESS","SINGAPORE2","n/a"
89,103943,3,"ADDRESS","SINGAPORE3","n/a"
89,104430,3,"ADDRESS","SINGAPORE2","n/a"
89,109434,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
87,0,1,"","SINGAPORE1","8220"
87,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","7778"
87,0,1,"NAME+PHONE","SINGAPORE3","3235"
87,116420,3,"ADDRESS","SINGAPORE2","n/a"
87,117924,3,"ADDRESS","SINGAPORE2","n/a"
87,117924,3,"ADDRESS","SINGAPORE3","n/a"
87,202854,3,"ADDRESS","SINGAPORE3","n/a"
90,0,1,"","SINGAPORE1","2680"
90,0,1,"NAME+ADDRESS","SINGAPORE2","19679"
90,106952,3,"ADDRESS","SINGAPORE2","n/a"
90,200342,3,"ADDRESS","SINGAPORE3","n/a"
92,0,1,"","SINGAPORE1","8295"
92,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","19750"
95,0,1,"","SINGAPORE1","7044"
97,0,1,"","SINGAPORE1","2543"
97,101244,3,"ADDRESS","SINGAPORE2","n/a"
97,101722,3,"ADDRESS","SINGAPORE2","n/a"
93,0,1,"","SINGAPORE1","6668"
93,120,3,"ADDRESS","SINGAPORE1","n/a"
93,378,3,"ADDRESS","SINGAPORE1","n/a"
93,378,3,"ADDRESS","SINGAPORE2","n/a"
93,2215,3,"ADDRESS","SINGAPORE1","n/a"
93,2215,3,"ADDRESS","SINGAPORE2","n/a"
93,3916,3,"ADDRESS","SINGAPORE1","n/a"
93,3916,3,"ADDRESS","SINGAPORE2","n/a"
93,4370,3,"ADDRESS","SINGAPORE1","n/a"
93,4370,3,"ADDRESS","SINGAPORE2","n/a"
93,4370,3,"ADDRESS","SINGAPORE3","n/a"
93,4569,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
93,4569,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
93,4606,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
93,104718,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
93,109300,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
98,0,1,"","SINGAPORE1","7412"
98,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","14718"
94,0,1,"","SINGAPORE1","1195"
94,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","13570"
94,1246,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
94,1246,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
94,1246,3,"PHONE-ADDRESS","SINGAPORE3","n/a"
94,1686,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
94,1686,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
94,2425,3,"ADDRESS","SINGAPORE1","n/a"
94,3058,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
94,3058,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
94,6975,3,"ADDRESS","SINGAPORE1","n/a"
94,6975,3,"ADDRESS","SINGAPORE3","n/a"
94,101397,3,"ADDRESS","SINGAPORE2","n/a"
94,103384,3,"ADDRESS","SINGAPORE2","n/a"
94,109349,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
94,109349,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
100,0,1,"","SINGAPORE1","403"
100,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","10354"
100,0,1,"NAME+PHONE","SINGAPORE3","1577"
96,0,1,"","SINGAPORE1","5469"
96,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","9116"
96,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","1144"
96,622,3,"ADDRESS","SINGAPORE1","n/a"
96,836,3,"ADDRESS","SINGAPORE1","n/a"
96,836,3,"ADDRESS","SINGAPORE2","n/a"
96,836,3,"ADDRESS","SINGAPORE3","n/a"
96,3753,3,"ADDRESS","SINGAPORE1","n/a"
96,3753,3,"ADDRESS","SINGAPORE2","n/a"
96,3753,3,"ADDRESS","SINGAPORE3","n/a"
96,6225,3,"ADDRESS","SINGAPORE1","n/a"
96,6225,3,"ADDRESS","SINGAPORE3","n/a"
96,6489,3,"ADDRESS","SINGAPORE1","n/a"
96,7393,3,"ADDRESS","SINGAPORE1","n/a"
96,7393,3,"ADDRESS","SINGAPORE2","n/a"
96,7393,3,"ADDRESS","SINGAPORE3","n/a"
96,7547,3,"ADDRESS","SINGAPORE1","n/a"
96,7547,3,"ADDRESS","SINGAPORE2","n/a"
96,8187,3,"ADDRESS","SINGAPORE1","n/a"
96,8187,3,"ADDRESS","SINGAPORE3","n/a"
103,0,1,"","SINGAPORE1","5652"
103,0,1,"NAME+ADDRESS","SINGAPORE2","4835"
103,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","1027"
103,3215,3,"ADDRESS","SINGAPORE1","n/a"
103,3215,3,"ADDRESS","SINGAPORE2","n/a"
105,0,1,"","SINGAPORE1","3722"
108,0,1,"","SINGAPORE1","3338"
108,113718,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
102,0,1,"","SINGAPORE1","941"
102,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","17952"
102,754,3,"ADDRESS","SINGAPORE1","n/a"
102,754,3,"ADDRESS","SINGAPORE2","n/a"
102,5500,3,"ADDRESS","SINGAPORE1","n/a"
102,7173,3,"ADDRESS","SINGAPORE1","n/a"
102,7173,3,"ADDRESS","SINGAPORE2","n/a"
102,8320,3,"ADDRESS","SINGAPORE1","n/a"
102,101070,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
102,107251,3,"ADDRESS","SINGAPORE2","n/a"
102,116132,3,"ADDRESS","SINGAPORE2","n/a"
102,117061,3,"ADDRESS","SINGAPORE2","n/a"
109,0,1,"","SINGAPORE1","3880"
109,117939,2,"NAME","SINGAPORE2","n/a"
104,0,1,"","SINGAPORE1","4873"
104,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","6940"
99,0,1,"","SINGAPORE1","1053"
99,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","8878"
