AUDIT_ID,AUDIT_CATEGORY,AUDIT_RESULT,DATA_SOURCE,RECORD_ID,PRIOR_ID,PRIOR_SCORE,NEWER_ID,NEWER_SCORE
34,MERGE,same,SINGAPORE2,11429,6695,,547,
34,MERGE,new positive,SINGAPORE3,2307,201673,,547,+NAME+ADDRESS+PHONE
35,MERGE,new positive,SINGAPORE1,2677,3516,,550,+NAME+ADDRESS
35,MERGE,same,SINGAPORE2,19012,104622,,550,
35,MERGE,same,SINGAPORE3,3573,104622,,550,
36,MERGE,new positive,SINGAPORE1,8196,1777,,598,multiple
36,MERGE,same,SINGAPORE2,9970,115991,,598,
37,SPLIT,same,SINGAPORE1,1750,8116,,602,
37,SPLIT,same,SINGAPORE2,5173,8116,,602,
37,SPLIT,new negative,SINGAPORE3,2659,8116,NAME+ADDRESS+PHONE,31515,related on: +NAME+PHONE
38,SPLIT,same,SINGAPORE1,7979,2122,,635,
38,SPLIT,same,SINGAPORE3,2099,2122,,635,
38,SPLIT,new negative,SINGAPORE2,12679,2122,LIKELY_NAME+ADDRESS+PHONE,21837,related on: +ADDRESS+PHONE
39,MERGE,same,SINGAPORE1,400,4358,,624,
39,MERGE,same,SINGAPORE2,9700,4358,,624,
39,MERGE,new positive,SINGAPORE2,5826,110926,,624,+NAME+ADDRESS
40,MERGE,same,SINGAPORE1,2379,1579,,650,
40,MERGE,new positive,SINGAPORE3,1186,200116,,650,+NAME+PHONE
41,SPLIT+MERGE,same,SINGAPORE1,1537,8316,,659,
41,SPLIT+MERGE,same,SINGAPORE3,3141,8316,,659,
41,SPLIT+MERGE,new positive,SINGAPORE3,1251,203524,,659,+NAME+ADDRESS+PHONE
41,SPLIT+MERGE,new negative,SINGAPORE2,19396,8316,NAME+ADDRESS+PHONE,27613,related on: +PHONE
42,SPLIT,same,SINGAPORE1,6423,4535,,661,
42,SPLIT,same,SINGAPORE2,6901,4535,,661,
42,SPLIT,new negative,SINGAPORE3,2767,4535,NAME+PHONE,31327,related on: +NAME+PHONE-ADDRESS
43,MERGE,new positive,SINGAPORE1,4463,2245,,691,multiple
43,MERGE,same,SINGAPORE2,12426,115653,,691,
44,SPLIT,same,SINGAPORE1,4439,5669,,727,
44,SPLIT,same,SINGAPORE2,17865,5669,,727,
44,SPLIT,new negative,SINGAPORE3,1585,5669,,30471,related on: +NAME+PHONE
45,MERGE,same,SINGAPORE1,4859,582,,733,
45,MERGE,same,SINGAPORE2,18481,582,,733,
45,MERGE,same,SINGAPORE2,21114,582,,733,
45,MERGE,new positive,SINGAPORE2,8906,111043,,733,+NAME+ADDRESS
46,MERGE,new positive,SINGAPORE1,5239,1331,,736,multiple
46,MERGE,same,SINGAPORE2,10306,101865,,736,
47,MERGE,same,SINGAPORE1,2833,3785,,752,
47,MERGE,same,SINGAPORE2,11330,3785,,752,
47,MERGE,new positive,SINGAPORE3,3459,201764,,752,+NAME+ADDRESS
48,SPLIT,same,SINGAPORE1,5562,1152,,758,
48,SPLIT,same,SINGAPORE3,2684,1152,,758,
48,SPLIT,new negative,SINGAPORE2,17726,1152,LIKELY_NAME+ADDRESS+PHONE,27671,related on: +LIKELY_NAME+PHONE
49,MERGE,new positive,SINGAPORE1,5573,887,,769,multiple
49,MERGE,same,SINGAPORE2,20445,119601,,769,
50,SPLIT,same,SINGAPORE1,4620,2543,,833,
50,SPLIT,same,SINGAPORE2,16952,2543,,833,
50,SPLIT,new negative,SINGAPORE3,910,2543,,32134,related on: +NAME+PHONE-ADDRESS
51,MERGE,new positive,SINGAPORE1,6835,7799,,835,+NAME+PHONE
51,MERGE,same,SINGAPORE1,8331,658,,835,
51,MERGE,same,SINGAPORE2,20822,658,,835,
51,MERGE,new positive,SINGAPORE2,19885,115479,,835,+NAME+PHONE
51,MERGE,same,SINGAPORE3,3016,658,,835,
52,MERGE,same,SINGAPORE1,5575,2606,,837,
52,MERGE,new positive,SINGAPORE1,1654,1724,,837,+NAME+PHONE
52,MERGE,same,SINGAPORE2,9571,2606,,837,
52,MERGE,same,SINGAPORE3,3395,2606,,837,
53,MERGE,same,SINGAPORE1,2491,3510,,843,
53,MERGE,same,SINGAPORE2,20980,3510,,843,
53,MERGE,new positive,SINGAPORE3,831,203252,,843,+NAME+PHONE
54,MERGE,same,SINGAPORE1,8086,955,,857,
54,MERGE,same,SINGAPORE2,11368,955,,857,
54,MERGE,new positive,SINGAPORE3,458,200562,,857,+NAME+PHONE
55,MERGE,new positive,SINGAPORE1,5027,2641,,862,multiple
55,MERGE,same,SINGAPORE2,8104,111425,,862,
56,MERGE,new positive,SINGAPORE1,6190,7449,,887,multiple
56,MERGE,same,SINGAPORE3,2941,200450,,887,
57,SPLIT,same,SINGAPORE1,7193,272,,912,
57,SPLIT,same,SINGAPORE2,16342,272,,912,
57,SPLIT,new negative,SINGAPORE3,1064,272,NAME+PHONE,30403,related on: +NAME+PHONE-ADDRESS
58,SPLIT,same,SINGAPORE1,1590,7678,,911,
58,SPLIT,same,SINGAPORE2,8230,7678,,911,
58,SPLIT,new negative,SINGAPORE3,2989,7678,NAME+PHONE,30796,related on: +NAME+PHONE-ADDRESS
59,SPLIT,same,SINGAPORE1,850,7129,,916,
59,SPLIT,same,SINGAPORE2,12458,7129,,916,
59,SPLIT,new negative,SINGAPORE3,3384,7129,NAME+ADDRESS,32348,related on: +NAME
60,MERGE,new positive,SINGAPORE1,4663,2639,,933,multiple
60,MERGE,same,SINGAPORE2,12105,116129,,933,
61,SPLIT,same,SINGAPORE1,4886,5360,,939,
61,SPLIT,same,SINGAPORE2,11617,5360,,939,
61,SPLIT,new negative,SINGAPORE2,2694,5360,NAME+ADDRESS,10417,not related
62,MERGE,new positive,SINGAPORE1,5338,1913,,949,multiple
62,MERGE,same,SINGAPORE2,3059,119183,,949,
63,MERGE,new positive,SINGAPORE1,193,989,,973,multiple
63,MERGE,same,SINGAPORE3,2571,202869,,973,
64,MERGE,same,SINGAPORE1,2472,1505,,989,
64,MERGE,new positive,SINGAPORE2,18758,477,,989,+NAME+PHONE
65,MERGE,new positive,SINGAPORE1,8041,1045,,993,+NAME+ADDRESS
65,MERGE,same,SINGAPORE1,6595,3445,,993,
65,MERGE,same,SINGAPORE2,15434,3445,,993,
65,MERGE,same,SINGAPORE3,572,3445,,993,
66,SPLIT,same,SINGAPORE1,4002,5387,,1016,
66,SPLIT,new negative,SINGAPORE2,6359,5387,NAME+ADDRESS,9843,related on: +NAME
67,MERGE,same,SINGAPORE1,588,1319,,1024,
67,MERGE,same,SINGAPORE2,6950,1319,,1024,
67,MERGE,new positive,SINGAPORE3,2204,202274,,1024,+NAME+ADDRESS
68,SPLIT,same,SINGAPORE1,6032,1007,,1053,
68,SPLIT,new negative,SINGAPORE2,4713,1007,,21904,related on: +NAME
69,SPLIT,same,SINGAPORE1,3466,5404,,1079,
69,SPLIT,new negative,SINGAPORE2,15412,5404,NAME+ADDRESS+PHONE,25292,related on: +NAME+PHONE-ADDRESS
70,SPLIT,same,SINGAPORE1,1548,2547,,1082,
70,SPLIT,new negative,SINGAPORE2,11756,2547,NAME+ADDRESS,19210,related on: +NAME
71,MERGE,new positive,SINGAPORE1,261,636,,1085,multiple
71,MERGE,new positive,SINGAPORE2,4251,113852,,1085,+NAME+ADDRESS
71,MERGE,same,SINGAPORE2,13944,107023,,1085,
72,SPLIT,same,SINGAPORE1,682,6605,,1110,
72,SPLIT,same,SINGAPORE2,11211,6605,,1110,
72,SPLIT,new negative,SINGAPORE2,16911,6605,NAME+PHONE,18963,related on: +NAME+PHONE-ADDRESS
72,SPLIT,new negative,SINGAPORE3,3335,6605,NAME+ADDRESS+PHONE,32010,related on: +NAME+PHONE-ADDRESS
73,SPLIT,same,SINGAPORE1,5351,7454,,1119,
73,SPLIT,new negative,SINGAPORE2,214,7454,NAME+PHONE,18772,related on: +NAME+PHONE-ADDRESS
74,MERGE,new positive,SINGAPORE1,640,1062,,1147,multiple
74,MERGE,same,SINGAPORE2,21472,100651,,1147,
74,MERGE,new positive,SINGAPORE3,2943,200956,,1147,+NAME+ADDRESS
75,SPLIT,same,SINGAPORE1,6417,7478,,1149,
75,SPLIT,same,SINGAPORE2,16758,7478,,1149,
75,SPLIT,new negative,SINGAPORE3,1703,7478,NAME+PHONE,32455,related on: +NAME+PHONE-ADDRESS
76,SPLIT,same,SINGAPORE1,8225,3464,,1158,
76,SPLIT,new negative,SINGAPORE2,3671,3464,NAME+PHONE,14481,related on: +NAME+PHONE-ADDRESS
77,SPLIT,same,SINGAPORE1,2696,3062,,1160,
77,SPLIT,same,SINGAPORE3,3169,3062,,1160,
77,SPLIT,same,SINGAPORE3,2417,3062,,1160,
77,SPLIT,new negative,SINGAPORE2,21691,3062,NAME+PHONE,22464,related on: +NAME+PHONE-ADDRESS
78,SPLIT,same,SINGAPORE1,6171,6208,,1193,
78,SPLIT,same,SINGAPORE2,15964,6208,,1193,
78,SPLIT,new negative,SINGAPORE3,2419,6208,NAME+PHONE,30836,related on: +NAME+PHONE-ADDRESS
79,MERGE,same,SINGAPORE1,3673,3274,,1209,
79,MERGE,same,SINGAPORE2,20402,3274,,1209,
79,MERGE,new positive,SINGAPORE2,20296,108606,,1209,+NAME+PHONE
80,SPLIT,same,SINGAPORE1,7362,4006,,1220,
80,SPLIT,new negative,SINGAPORE2,11858,4006,LIKELY_NAME+ADDRESS+PHONE,18648,related on: +PHONE
81,MERGE,new positive,SINGAPORE1,2318,2218,,1226,multiple
81,MERGE,same,SINGAPORE2,16931,106460,,1226,
82,SPLIT,same,SINGAPORE1,4736,3753,,1237,
82,SPLIT,same,SINGAPORE3,2570,3753,,1237,
82,SPLIT,new negative,SINGAPORE2,21577,3753,NAME+ADDRESS+PHONE,28091,related on: +NAME+PHONE
83,SPLIT,same,SINGAPORE1,3291,6124,,1251,
83,SPLIT,new negative,SINGAPORE2,13359,6124,NAME+ADDRESS+PHONE,9320,related on: +NAME+PHONE-ADDRESS
84,MERGE,same,SINGAPORE1,5990,3254,,1262,
84,MERGE,new positive,SINGAPORE2,3360,108110,,1262,+LIKELY_NAME+ADDRESS+PHONE
84,MERGE,same,SINGAPORE3,3566,3254,,1262,
85,MERGE,same,SINGAPORE1,6295,7462,,1267,
85,MERGE,same,SINGAPORE2,7481,7462,,1267,
85,MERGE,new positive,SINGAPORE2,3333,116154,,1267,+NAME+ADDRESS
85,MERGE,same,SINGAPORE3,212,7462,,1267,
86,SPLIT,same,SINGAPORE1,3177,7175,,1270,
86,SPLIT,same,SINGAPORE3,538,7175,,1270,
86,SPLIT,new negative,SINGAPORE2,13803,7175,NAME+ADDRESS,8953,related on: +NAME
87,SPLIT,same,SINGAPORE1,2270,7506,,1286,
87,SPLIT,new negative,SINGAPORE3,2968,7506,NAME+ADDRESS+PHONE,31436,related on: +NAME+PHONE-ADDRESS
88,SPLIT,same,SINGAPORE1,2105,2438,,1300,
88,SPLIT,new negative,SINGAPORE2,21349,2438,,16419,related on: +NAME
89,SPLIT,same,SINGAPORE1,2241,8228,,1292,
89,SPLIT,new negative,SINGAPORE2,13840,8228,NAME+ADDRESS,19806,related on: +NAME
90,MERGE,same,SINGAPORE1,5056,4215,,1317,
90,MERGE,same,SINGAPORE2,20110,4215,,1317,
90,MERGE,new positive,SINGAPORE3,412,200880,,1317,+LIKELY_NAME+ADDRESS+PHONE
91,SPLIT,same,SINGAPORE1,7122,4243,,1320,
91,SPLIT,new negative,SINGAPORE2,16323,4243,NAME+PHONE,20567,related on: +NAME+PHONE-ADDRESS
92,SPLIT,same,SINGAPORE1,2044,8029,,1368,
92,SPLIT,same,SINGAPORE3,2299,8029,,1368,
92,SPLIT,new negative,SINGAPORE2,15487,8029,NAME+ADDRESS+PHONE,24495,related on: +NAME+PHONE-ADDRESS
93,SPLIT,same,SINGAPORE1,4177,7289,,1378,
93,SPLIT,new negative,SINGAPORE2,20422,7289,NAME+PHONE,29656,related on: +NAME+PHONE-ADDRESS
94,MERGE,new positive,SINGAPORE1,7365,5230,,1375,multiple
94,MERGE,same,SINGAPORE2,20288,101238,,1375,
95,SPLIT,same,SINGAPORE1,7209,2704,,1407,
95,SPLIT,new negative,SINGAPORE2,8572,2704,,26862,related on: +NAME+PHONE-ADDRESS
96,MERGE,new positive,SINGAPORE1,856,5744,,1420,multiple
96,MERGE,same,SINGAPORE2,3305,103075,,1420,
97,SPLIT,same,SINGAPORE1,2383,4436,,1428,
97,SPLIT,new negative,SINGAPORE3,2752,4436,NAME+ADDRESS,33405,related on: +NAME
98,SPLIT,same,SINGAPORE1,3965,8344,,1426,
98,SPLIT,same,SINGAPORE3,509,8344,,1426,
98,SPLIT,new negative,SINGAPORE2,1078,8344,LIKELY_NAME+ADDRESS+PHONE,28137,related on: +ADDRESS+PHONE
99,SPLIT,same,SINGAPORE1,6888,7448,,1431,
99,SPLIT,new negative,SINGAPORE3,3342,7448,NAME+ADDRESS,33812,not related
100,MERGE,new positive,SINGAPORE1,918,1489,,1446,multiple
100,MERGE,same,SINGAPORE2,20784,118940,,1446,
101,SPLIT,same,SINGAPORE1,6844,2724,,1448,
101,SPLIT,new negative,SINGAPORE2,19787,2724,NAME+ADDRESS,19148,related on: +NAME
102,SPLIT,same,SINGAPORE1,866,1023,,1469,
102,SPLIT,same,SINGAPORE3,2912,1023,,1469,
102,SPLIT,same,SINGAPORE3,1362,1023,,1469,
102,SPLIT,new negative,SINGAPORE2,7566,1023,LIKELY_NAME+ADDRESS+PHONE,8960,related on: +ADDRESS+PHONE
103,SPLIT,same,SINGAPORE1,7177,4125,,1478,
103,SPLIT,new negative,SINGAPORE2,4890,4125,NAME+ADDRESS,14801,related on: +NAME
104,SPLIT,same,SINGAPORE1,8142,4308,,1486,
104,SPLIT,new negative,SINGAPORE2,15147,4308,NAME+ADDRESS,27878,related on: +NAME
105,SPLIT,same,SINGAPORE1,7801,8314,,1491,
105,SPLIT,new negative,SINGAPORE2,20657,8314,NAME+ADDRESS,19446,related on: +NAME
106,SPLIT,same,SINGAPORE1,488,4590,,1508,
106,SPLIT,new negative,SINGAPORE2,11720,4590,NAME+ADDRESS,26296,related on: +NAME
107,MERGE,new positive,SINGAPORE1,406,1991,,1513,multiple
107,MERGE,same,SINGAPORE2,13536,118927,,1513,
108,SPLIT,same,SINGAPORE1,6691,2374,,1514,
108,SPLIT,new negative,SINGAPORE2,1916,2374,NAME+ADDRESS,22713,not related
109,SPLIT,same,SINGAPORE1,5108,5725,,1515,
109,SPLIT,new negative,SINGAPORE2,10228,5725,NAME+PHONE,16617,related on: +NAME+PHONE-ADDRESS
110,SPLIT,same,SINGAPORE1,5940,3952,,1535,
110,SPLIT,new negative,SINGAPORE2,9084,3952,NAME+ADDRESS,23893,related on: +NAME
111,SPLIT,same,SINGAPORE1,2438,821,,1544,
111,SPLIT,new negative,SINGAPORE2,21396,821,NAME+PHONE,23819,related on: +NAME+PHONE-ADDRESS
112,SPLIT,same,SINGAPORE1,7404,6977,,1548,
112,SPLIT,new negative,SINGAPORE2,15102,6977,,9327,related on: +NAME
113,MERGE,new positive,SINGAPORE1,6975,6536,,1546,multiple
113,MERGE,same,SINGAPORE2,19144,120696,,1546,
114,SPLIT,same,SINGAPORE1,6608,5370,,1567,
114,SPLIT,same,SINGAPORE2,17643,5370,,1567,
114,SPLIT,new negative,SINGAPORE3,280,5370,NAME+ADDRESS,30762,related on: +NAME
115,SPLIT,same,SINGAPORE1,7453,4968,,1564,
115,SPLIT,same,SINGAPORE2,1581,4968,,1564,
115,SPLIT,new negative,SINGAPORE2,13912,4968,NAME+ADDRESS,16081,not related
116,SPLIT,same,SINGAPORE1,5750,7715,,1568,
116,SPLIT,new negative,SINGAPORE2,5029,7715,NAME+ADDRESS,24301,related on: +NAME
117,MERGE,same,SINGAPORE1,8017,5338,,1584,
117,MERGE,new positive,SINGAPORE2,18527,101063,,1584,+NAME+ADDRESS
117,MERGE,same,SINGAPORE3,2247,5338,,1584,
118,MERGE,same,SINGAPORE1,4902,6365,,1617,
118,MERGE,same,SINGAPORE2,5982,6365,,1617,
118,MERGE,new positive,SINGAPORE3,2067,200098,,1617,+NAME+PHONE
118,MERGE,same,SINGAPORE3,2526,6365,,1617,
119,SPLIT,same,SINGAPORE1,6276,4097,,1636,
119,SPLIT,same,SINGAPORE2,1452,4097,,1636,
119,SPLIT,new negative,SINGAPORE3,432,4097,NAME+PHONE,31128,related on: +NAME+PHONE-ADDRESS
120,SPLIT,same,SINGAPORE1,2577,5597,,1681,
120,SPLIT,new negative,SINGAPORE2,5230,5597,NAME+PHONE,19709,related on: +NAME+PHONE-ADDRESS
121,SPLIT,same,SINGAPORE1,8169,1775,,1685,
121,SPLIT,same,SINGAPORE2,4747,1775,,1685,
121,SPLIT,new negative,SINGAPORE2,17711,1775,NAME+ADDRESS+PHONE,21306,related on: +NAME+PHONE-ADDRESS
122,SPLIT,same,SINGAPORE1,7692,2335,,1690,
122,SPLIT,same,SINGAPORE2,15647,2335,,1690,
122,SPLIT,new negative,SINGAPORE2,2498,2335,NAME+ADDRESS,23153,related on: +NAME
123,SPLIT,same,SINGAPORE1,3094,6521,,1700,
123,SPLIT,new negative,SINGAPORE2,1468,6521,NAME+PHONE,17014,related on: +NAME+PHONE-ADDRESS
124,MERGE,same,SINGAPORE1,4352,7909,,1705,
124,MERGE,new positive,SINGAPORE2,18736,108647,,1705,+LIKELY_NAME+ADDRESS+PHONE
124,MERGE,same,SINGAPORE3,1812,7909,,1705,
125,SPLIT,same,SINGAPORE1,4001,4174,,1708,
125,SPLIT,same,SINGAPORE2,9713,4174,,1708,
125,SPLIT,new negative,SINGAPORE2,6187,4174,NAME+ADDRESS,11901,not related
126,SPLIT,same,SINGAPORE1,4764,3692,,1724,
126,SPLIT,new negative,SINGAPORE2,20747,3692,NAME+ADDRESS,27487,related on: +NAME
127,MERGE,new positive,SINGAPORE1,5285,2798,,1728,multiple
127,MERGE,same,SINGAPORE2,6865,112160,,1728,
128,MERGE,new positive,SINGAPORE1,1878,5474,,1738,multiple
128,MERGE,same,SINGAPORE2,13262,100761,,1738,
129,MERGE,new positive,SINGAPORE1,1600,7445,,1737,multiple
129,MERGE,same,SINGAPORE3,2757,202842,,1737,
130,SPLIT,same,SINGAPORE1,5218,4214,,1762,
130,SPLIT,new negative,SINGAPORE2,10222,4214,NAME+ADDRESS,22282,related on: +NAME
131,MERGE,new positive,SINGAPORE1,3005,7884,,1793,multiple
131,MERGE,same,SINGAPORE2,10063,108294,,1793,
132,SPLIT,same,SINGAPORE1,182,80,,1819,
132,SPLIT,same,SINGAPORE3,1231,80,,1819,
132,SPLIT,new negative,SINGAPORE2,12258,80,NAME+PHONE,13215,related on: +PHONE
133,SPLIT,same,SINGAPORE1,3053,7978,,1832,
133,SPLIT,new negative,SINGAPORE2,11623,7978,LIKELY_NAME+ADDRESS+PHONE,26102,related on: +LIKELY_NAME+PHONE
134,SPLIT,same,SINGAPORE1,403,100,,1834,
134,SPLIT,same,SINGAPORE2,10354,100,,1834,
134,SPLIT,new negative,SINGAPORE3,1577,100,NAME+PHONE,30841,related on: +NAME+PHONE-ADDRESS
135,MERGE,same,SINGAPORE1,3628,2055,,1848,
135,MERGE,new positive,SINGAPORE2,15432,114930,,1848,+LIKELY_NAME+ADDRESS+PHONE
135,MERGE,same,SINGAPORE3,1242,2055,,1848,
